date,close,volume
2024-05-17,427.81718744065205,98840101
2024-05-18,431.5114625130688,83881791
2024-05-19,426.4158976309297,79367077
2024-05-20,427.59903090163806,56953757
2024-05-21,433.4021601669015,84104654
2024-05-22,426.6519941840758,82843745
2024-05-23,427.653064220535,69350835
2024-05-24,428.9782874856305,52453752
2024-05-25,432.54662699589466,60320855
2024-05-26,427.4125117318877,68130254
2024-05-27,421.98242121144034,75416699
2024-05-28,424.3959140779452,54657693
2024-05-29,425.86850285362345,84262121
2024-05-30,427.14820725657364,62836402
2024-05-31,428.8416286761408,93558992
2024-06-01,426.13982039906125,77696003
2024-06-02,427.34261579721283,76722441
2024-06-03,428.8087106786876,70240567
2024-06-04,425.9599139286732,83248585
2024-06-05,434.1203453874128,64142224
2024-06-06,436.394410672928,85409403
2024-06-07,431.413826002321,66045907
2024-06-08,434.46199595808565,75816023
2024-06-09,430.4446055173575,98458273
2024-06-10,434.0477910377832,99094405
2024-06-11,439.2936734510452,85403828
2024-06-12,435.90811478412024,65734209
2024-06-13,440.3255035647815,52691276
2024-06-14,442.3632460117164,75794685
2024-06-15,446.220919642643,86081386
2024-06-16,454.90791719337994,56549546
2024-06-17,454.0190811844278,74784623
2024-06-18,450.82398471704937,75827438
2024-06-19,447.039252313137,66663288
2024-06-20,443.6157797410904,80039702
2024-06-21,443.4955522815499,63081782
2024-06-22,445.2302938925232,78523343
2024-06-23,446.68482029850003,98437342
2024-06-24,450.6030647181452,91555914
2024-06-25,450.8869531737775,93669391
2024-06-26,457.6661921642016,51072647
2024-06-27,456.6837804093012,85185539
2024-06-28,469.3346936830155,92971495
2024-06-29,472.50583495996455,88660995
2024-06-30,468.6919684085773,58234679
2024-07-01,463.9071272640792,73240984
2024-07-02,466.3773047491075,76471618
2024-07-03,465.5683136861621,72383810
2024-07-04,469.1252579030606,98566364
2024-07-05,471.57989775878707,68727583
2024-07-06,471.4722411958204,51910705
2024-07-07,467.71557999553585,85156028
2024-07-08,460.86426130254785,70568697
2024-07-09,459.03686559775,71900338
2024-07-10,463.1975702130283,91311634
2024-07-11,464.42084601892407,89902996
2024-07-12,458.86758586665354,55723601
2024-07-13,459.8916907932217,66618153
2024-07-14,461.8936792511734,72056764
2024-07-15,458.0421444593945,52382357
2024-07-16,458.9752913034696,95430164
2024-07-17,459.47194258417284,57904069
2024-07-18,454.4500507248625,98365056
2024-07-19,456.3032405908148,63630084
2024-07-20,459.0902701776602,82872680
2024-07-21,464.291998191205,63781337
2024-07-22,469.4168627946734,65428653
2024-07-23,463.18455889932335,71023265
2024-07-24,459.0722904043947,66099248
2024-07-25,461.6662107471621,64677069
2024-07-26,464.26901998346335,58480473
2024-07-27,466.89236133911567,62433196
2024-07-28,485.11391655255875,89010202
2024-07-29,488.1259428264855,84626632
2024-07-30,493.91299628544397,60889464
2024-07-31,498.87189147827195,62457080
2024-08-01,502.37093528032426,51222869
2024-08-02,501.0382996950135,65608046
2024-08-03,505.091545322429,53125354
2024-08-04,501.440616276341,59818159
2024-08-05,500.503831903385,61145552
2024-08-06,498.32482066378975,98329753
2024-08-07,498.9819822323885,88337315
2024-08-08,510.7812024214039,90056064
2024-08-09,501.4989534194982,77453447
2024-08-10,505.1912905686708,65152994
2024-08-11,497.2965860910863,58083123
2024-08-12,495.19833332688495,76733262
2024-08-13,500.8383977004839,72937902
2024-08-14,501.4107559170134,97661694
2024-08-15,496.2575330571003,59306167
2024-08-16,492.9559132821894,50635605
2024-08-17,496.5525085287366,57479821
2024-08-18,493.1741309517527,88138329
2024-08-19,494.48823578526986,92758171
2024-08-20,494.96082729031775,90968150
2024-08-21,491.9831412328266,50067661
2024-08-22,502.77697628038123,90414423
2024-08-23,506.21556366099816,57585153
2024-08-24,496.21708448284096,73335437
2024-08-25,497.3904111897237,80554810
2024-08-26,494.3474439770091,60466615
2024-08-27,498.8086001011708,84861938
2024-08-28,495.10484280033376,93914246
2024-08-29,494.78432954357453,69678830
2024-08-30,497.53031963093014,52966422
2024-08-31,502.08647937552166,53708654
2024-09-01,496.3109966429522,83672465
2024-09-02,494.8989857238885,92573305
2024-09-03,492.7959356890717,94653349
2024-09-04,489.8227537521244,55872354
2024-09-05,498.71526170497896,78084082
2024-09-06,500.9843249355078,84769934
2024-09-07,494.91798613112996,97756479
2024-09-08,499.708108988023,65540184
2024-09-09,510.56254964438097,63014646
2024-09-10,516.0892118776657,59810404
2024-09-11,508.5059520008065,94705819
2024-09-12,506.2978458946661,69096265
2024-09-13,512.9653386753447,56292518
2024-09-14,509.591722273669,91142200
2024-09-15,512.1081852024813,85747046
2024-09-16,516.33120368806,97585365
2024-09-17,511.80333802865346,67547389
2024-09-18,511.7545869383701,94612395
2024-09-19,495.4231299441005,72419480
2024-09-20,490.59578819361366,81041091
2024-09-21,489.6019973746571,98766345
2024-09-22,483.73762699153946,84021442
2024-09-23,491.87608350941576,85209448
2024-09-24,485.0874981526101,96523537
2024-09-25,483.19544111040955,87775470
2024-09-26,484.06877134009255,76089699
2024-09-27,491.2875596277979,75153646
2024-09-28,484.47899128546317,60511829
2024-09-29,490.3565147945444,87435425
2024-09-30,490.65187153331414,96674542
2024-10-01,486.0814069034526,97521543
2024-10-02,488.57064667595296,86122535
2024-10-03,489.78747924122547,92024304
2024-10-04,487.0925858682296,58411883
2024-10-05,487.6761329419316,61082322
2024-10-06,486.0408885595277,66203305
2024-10-07,486.83564971733574,60848680
2024-10-08,490.30255571347675,90036964
2024-10-09,498.3239879749397,65922693
2024-10-10,492.40481841140127,88750899
2024-10-11,503.1541799357377,72730009
2024-10-12,493.5837456663926,85555041
2024-10-13,493.0813509817859,92855866
2024-10-14,496.2287740870692,59192300
2024-10-15,497.8712509746587,59549765
2024-10-16,495.0199447110021,62248352
2024-10-17,494.2372080347077,82359860
2024-10-18,492.0477325836822,84499221
2024-10-19,489.39380052678274,78272916
2024-10-20,493.7963974190125,75691717
2024-10-21,495.80622522564545,99747446
2024-10-22,492.61863942977016,64752367
2024-10-23,497.2965454161562,69032579
2024-10-24,499.0733835902641,80354781
2024-10-25,503.37969876247234,91930173
2024-10-26,506.80081237965027,66514877
2024-10-27,502.85285933590023,88611293
2024-10-28,500.2873993874802,56436446
2024-10-29,504.2761588300341,87703319
2024-10-30,507.60624863861767,76372918
2024-10-31,507.75395396590983,59057014
2024-11-01,508.60356537072784,70446082
2024-11-02,515.3561163668834,88166770
2024-11-03,512.5650950900249,61242014
2024-11-04,515.6256078495991,67810471
2024-11-05,514.8408635603844,90636644
2024-11-06,513.9775722056609,61441374
2024-11-07,519.8820275795653,75706501
2024-11-08,524.4331598444473,81055169
2024-11-09,528.9616907140868,53094235
2024-11-10,536.1316543296814,97870026
2024-11-11,536.5123284004648,76337283
2024-11-12,540.4393463295557,72763342
2024-11-13,539.0327623715089,69636869
2024-11-14,541.049641597192,77132021
2024-11-15,540.6160278887706,83942384
2024-11-16,541.410711635871,77375197
2024-11-17,544.9036608784578,67807333
2024-11-18,540.7175982518932,85912253
2024-11-19,552.3018632742336,82216504
2024-11-20,547.0217614629852,92468174
2024-11-21,540.6533964065623,66263882
2024-11-22,547.1850888764975,89138695
2024-11-23,551.7905416364988,83799193
2024-11-24,555.51027102629,94914860
2024-11-25,559.2785500032987,66612651
2024-11-26,559.4896957046999,58386180
2024-11-27,554.7493947998291,98014453
2024-11-28,555.4472948250394,83618755
2024-11-29,551.963742064267,65296274
2024-11-30,557.6220313054787,82686304
2024-12-01,557.0808179632146,58040979
2024-12-02,552.7606718360412,84508912
2024-12-03,551.2605576344521,73458350
2024-12-04,553.8125161507572,67631232
2024-12-05,550.9674452787893,55347417
2024-12-06,546.7127622934152,59253517
2024-12-07,548.3183877598651,81699263
2024-12-08,549.935743706999,89364133
2024-12-09,547.4228498572035,63371172
2024-12-10,545.1179899655971,76216317
2024-12-11,546.6554949148202,93548158
2024-12-12,539.0127900384814,84970444
2024-12-13,531.6958866744527,55752810
2024-12-14,528.1417962453404,50571650
2024-12-15,527.2785635223777,71253792
2024-12-16,529.1815517499064,92328965
2024-12-17,537.2534554484737,86418225
2024-12-18,542.1298881378372,54909047
2024-12-19,541.5338785083261,90435721
2024-12-20,541.7016662393797,57422212
2024-12-21,536.5417987997173,53757974
2024-12-22,536.7107389862493,58791689
2024-12-23,535.4298324416466,73988395
2024-12-24,537.4254788047436,92321932
2024-12-25,533.2484416849389,91846355
2024-12-26,536.2844730999175,69931456
2024-12-27,544.7724561400607,91350756
2024-12-28,544.4523470360807,61643208
2024-12-29,546.9117021088855,93928336
2024-12-30,550.9596362120094,81443720
2024-12-31,549.0245531778052,58112074
