dash_app  | 2025-10-24 03:58:51,661 - INFO -    Module: market_trends_dash
dash_app  | 2025-10-24 03:58:58,991 - ERROR - Error fetching news for KLAC: 429 Client Error: Too Many Requests for url: https://finnhub.io/api/v1/company-news?symbol=KLAC&from=2025-10-22&to=2025-10-24&token=d28ndhhr01qmp5u9g65gd28ndhhr01qmp5u9g660
dash_app  | 2025-10-24 03:58:58,993 - ERROR - Error fetching news for DIS: 429 Client Error: Too Many Requests for url: https://finnhub.io/api/v1/company-news?symbol=DIS&from=2025-10-22&to=2025-10-24&token=d28ndhhr01qmp5u9g65gd28ndhhr01qmp5u9g660
dash_app  | 2025-10-24 03:58:58,994 - ERROR - Error fetching news for DIS: 429 Client Error: Too Many Requests for url: https://finnhub.io/api/v1/company-news?symbol=DIS&from=2025-10-22&to=2025-10-24&token=d38b891r01qlbdj4nnlgd38b891r01qlbdj4nnm0
dash_app  | 2025-10-24 03:58:59,008 - ERROR - Error fetching news for CGON: 429 Client Error: Too Many Requests for url: https://finnhub.io/api/v1/company-news?symbol=CGON&from=2025-10-22&to=2025-10-24&token=d28ndhhr01qmp5u9g65gd28ndhhr01qmp5u9g660
dash_app  | 2025-10-24 03:58:59,012 - ERROR - Error fetching news for APH: 429 Client Error: Too Many Requests for url: https://finnhub.io/api/v1/company-news?symbol=APH&from=2025-10-22&to=2025-10-24&token=d28ndhhr01qmp5u9g65gd28ndhhr01qmp5u9g660
dash_app  | 2025-10-24 03:58:59,015 - ERROR - Error fetching news for APH: 429 Client Error: Too Many Requests for url: https://finnhub.io/api/v1/company-news?symbol=APH&from=2025-10-22&to=2025-10-24&token=d28ndhhr01qmp5u9g65gd28ndhhr01qmp5u9g660
dash_app  | 2025-10-24 03:58:59,018 - ERROR - Error fetching news for APH: 429 Client Error: Too Many Requests for url: https://finnhub.io/api/v1/company-news?symbol=APH&from=2025-10-22&to=2025-10-24&token=d38b891r01qlbdj4nnlgd38b891r01qlbdj4nnm0
dash_app  | 2025-10-24 03:58:59,023 - ERROR - Error fetching news for APH: 429 Client Error: Too Many Requests for url: https://finnhub.io/api/v1/company-news?symbol=APH&from=2025-10-22&to=2025-10-24&token=d38b891r01qlbdj4nnlgd38b891r01qlbdj4nnm0
dash_app  | 2025-10-24 03:58:59,028 - ERROR - Error fetching news for APH: 429 Client Error: Too Many Requests for url: https://finnhub.io/api/v1/company-news?symbol=APH&from=2025-10-22&to=2025-10-24&token=d28ndhhr01qmp5u9g65gd28ndhhr01qmp5u9g660
dash_app  | 2025-10-24 03:58:59,032 - ERROR - Error fetching news for KLAC: 429 Client Error: Too Many Requests for url: https://finnhub.io/api/v1/company-news?symbol=KLAC&from=2025-10-22&to=2025-10-24&token=d38b891r01qlbdj4nnlgd38b891r01qlbdj4nnm0
dash_app  | 2025-10-24 03:58:59,033 - ERROR - Error fetching news for APH: 429 Client Error: Too Many Requests for url: https://finnhub.io/api/v1/company-news?symbol=APH&from=2025-10-22&to=2025-10-24&token=d38b891r01qlbdj4nnlgd38b891r01qlbdj4nnm0
dash_app  | 2025-10-24 03:58:59,035 - ERROR - Error fetching news for CGON: 429 Client Error: Too Many Requests for url: https://finnhub.io/api/v1/company-news?symbol=CGON&from=2025-10-22&to=2025-10-24&token=d38b891r01qlbdj4nnlgd38b891r01qlbdj4nnm0
dash_app  | 2025-10-24 03:58:59,039 - ERROR - Error fetching news for APH: 429 Client Error: Too Many Requests for url: https://finnhub.io/api/v1/company-news?symbol=APH&from=2025-10-22&to=2025-10-24&token=d28ndhhr01qmp5u9g65gd28ndhhr01qmp5u9g660
dash_app  | 2025-10-24 03:58:59,039 - ERROR - Error fetching news for APH: 429 Client Error: Too Many Requests for url: https://finnhub.io/api/v1/company-news?symbol=APH&from=2025-10-22&to=2025-10-24&token=d28ndhhr01qmp5u9g65gd28ndhhr01qmp5u9g660
dash_app  | 2025-10-24 03:58:59,042 - ERROR - Error fetching news for KLAC: 429 Client Error: Too Many Requests for url: https://finnhub.io/api/v1/company-news?symbol=KLAC&from=2025-10-22&to=2025-10-24&token=d28ndhhr01qmp5u9g65gd28ndhhr01qmp5u9g660
dash_app  | 2025-10-24 03:58:59,043 - ERROR - Error fetching news for APH: 429 Client Error: Too Many Requests for url: https://finnhub.io/api/v1/company-news?symbol=APH&from=2025-10-22&to=2025-10-24&token=d38b891r01qlbdj4nnlgd38b891r01qlbdj4nnm0
dash_app  | 2025-10-24 03:58:59,081 - ERROR - Error fetching news for EA: 429 Client Error: Too Many Requests for url: https://finnhub.io/api/v1/company-news?symbol=EA&from=2025-10-22&to=2025-10-24&token=d28ndhhr01qmp5u9g65gd28ndhhr01qmp5u9g660
dash_app  | 2025-10-24 03:58:59,085 - ERROR - Error fetching news for PL: 429 Client Error: Too Many Requests for url: https://finnhub.io/api/v1/company-news?symbol=PL&from=2025-10-22&to=2025-10-24&token=d38b891r01qlbdj4nnlgd38b891r01qlbdj4nnm0
dash_app  | 2025-10-24 03:58:59,087 - ERROR - Error fetching news for EA: 429 Client Error: Too Many Requests for url: https://finnhub.io/api/v1/company-news?symbol=EA&from=2025-10-22&to=2025-10-24&token=d38b891r01qlbdj4nnlgd38b891r01qlbdj4nnm0
dash_app  | 2025-10-24 03:58:59,100 - ERROR - Error fetching news for ARWR: 429 Client Error: Too Many Requests for url: https://finnhub.io/api/v1/company-news?symbol=ARWR&from=2025-10-22&to=2025-10-24&token=d28ndhhr01qmp5u9g65gd28ndhhr01qmp5u9g660
dash_app  | 2025-10-24 03:58:59,113 - ERROR - Error fetching news for ARWR: 429 Client Error: Too Many Requests for url: https://finnhub.io/api/v1/company-news?symbol=ARWR&from=2025-10-22&to=2025-10-24&token=d38b891r01qlbdj4nnlgd38b891r01qlbdj4nnm0
dash_app  | 2025-10-24 03:58:59,118 - ERROR - Error fetching news for ARWR: 429 Client Error: Too Many Requests for url: https://finnhub.io/api/v1/company-news?symbol=ARWR&from=2025-10-22&to=2025-10-24&token=d28ndhhr01qmp5u9g65gd28ndhhr01qmp5u9g660
dash_app  | 2025-10-24 03:58:59,119 - ERROR - Error fetching news for ARWR: 429 Client Error: Too Many Requests for url: https://finnhub.io/api/v1/company-news?symbol=ARWR&from=2025-10-22&to=2025-10-24&token=d28ndhhr01qmp5u9g65gd28ndhhr01qmp5u9g660
dash_app  | 2025-10-24 03:58:59,125 - ERROR - Error fetching news for CIFR: 429 Client Error: Too Many Requests for url: https://finnhub.io/api/v1/company-news?symbol=CIFR&from=2025-10-22&to=2025-10-24&token=d38b891r01qlbdj4nnlgd38b891r01qlbdj4nnm0
dash_app  | 2025-10-24 03:58:59,126 - ERROR - Error fetching news for ARWR: 429 Client Error: Too Many Requests for url: https://finnhub.io/api/v1/company-news?symbol=ARWR&from=2025-10-22&to=2025-10-24&token=d38b891r01qlbdj4nnlgd38b891r01qlbdj4nnm0
dash_app  | 2025-10-24 03:58:59,128 - ERROR - Error fetching news for LRCX: 429 Client Error: Too Many Requests for url: https://finnhub.io/api/v1/company-news?symbol=LRCX&from=2025-10-22&to=2025-10-24&token=d28ndhhr01qmp5u9g65gd28ndhhr01qmp5u9g660
dash_app  | 2025-10-24 03:58:59,128 - ERROR - Error fetching news for CIFR: 429 Client Error: Too Many Requests for url: https://finnhub.io/api/v1/company-news?symbol=CIFR&from=2025-10-22&to=2025-10-24&token=d28ndhhr01qmp5u9g65gd28ndhhr01qmp5u9g660
dash_app  | 2025-10-24 03:58:59,129 - ERROR - Error fetching news for LRCX: 429 Client Error: Too Many Requests for url: https://finnhub.io/api/v1/company-news?symbol=LRCX&from=2025-10-22&to=2025-10-24&token=d38b891r01qlbdj4nnlgd38b891r01qlbdj4nnm0
dash_app  | 2025-10-24 03:58:59,134 - ERROR - Error fetching news for ARWR: 429 Client Error: Too Many Requests for url: https://finnhub.io/api/v1/company-news?symbol=ARWR&from=2025-10-22&to=2025-10-24&token=d28ndhhr01qmp5u9g65gd28ndhhr01qmp5u9g660
dash_app  | 2025-10-24 03:58:59,140 - ERROR - Error fetching news for ARWR: 429 Client Error: Too Many Requests for url: https://finnhub.io/api/v1/company-news?symbol=ARWR&from=2025-10-22&to=2025-10-24&token=d38b891r01qlbdj4nnlgd38b891r01qlbdj4nnm0
dash_app  | 2025-10-24 03:58:59,149 - ERROR - Error fetching news for LRCX: 429 Client Error: Too Many Requests for url: https://finnhub.io/api/v1/company-news?symbol=LRCX&from=2025-10-22&to=2025-10-24&token=d28ndhhr01qmp5u9g65gd28ndhhr01qmp5u9g660
dash_app  | 2025-10-24 03:58:59,150 - ERROR - Error fetching news for ARWR: 429 Client Error: Too Many Requests for url: https://finnhub.io/api/v1/company-news?symbol=ARWR&from=2025-10-22&to=2025-10-24&token=d38b891r01qlbdj4nnlgd38b891r01qlbdj4nnm0
dash_app  | 2025-10-24 03:58:59,169 - ERROR - Error fetching news for ETSY: 429 Client Error: Too Many Requests for url: https://finnhub.io/api/v1/company-news?symbol=ETSY&from=2025-10-22&to=2025-10-24&token=d28ndhhr01qmp5u9g65gd28ndhhr01qmp5u9g660
dash_app  | 2025-10-24 03:58:59,171 - ERROR - Error fetching news for ETSY: 429 Client Error: Too Many Requests for url: https://finnhub.io/api/v1/company-news?symbol=ETSY&from=2025-10-22&to=2025-10-24&token=d38b891r01qlbdj4nnlgd38b891r01qlbdj4nnm0
dash_app  | 2025-10-24 03:58:59,199 - ERROR - Error fetching news for ASTS: 429 Client Error: Too Many Requests for url: https://finnhub.io/api/v1/company-news?symbol=ASTS&from=2025-10-22&to=2025-10-24&token=d38b891r01qlbdj4nnlgd38b891r01qlbdj4nnm0
dash_app  | 2025-10-24 03:58:59,215 - ERROR - Error fetching news for ASTS: 429 Client Error: Too Many Requests for url: https://finnhub.io/api/v1/company-news?symbol=ASTS&from=2025-10-22&to=2025-10-24&token=d38b891r01qlbdj4nnlgd38b891r01qlbdj4nnm0
dash_app  | 2025-10-24 03:58:59,221 - ERROR - Error fetching news for MU: 429 Client Error: Too Many Requests for url: https://finnhub.io/api/v1/company-news?symbol=MU&from=2025-10-22&to=2025-10-24&token=d28ndhhr01qmp5u9g65gd28ndhhr01qmp5u9g660
dash_app  | 2025-10-24 03:58:59,221 - ERROR - Error fetching news for DIS: 429 Client Error: Too Many Requests for url: https://finnhub.io/api/v1/company-news?symbol=DIS&from=2025-10-22&to=2025-10-24&token=d28ndhhr01qmp5u9g65gd28ndhhr01qmp5u9g660
